,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
25,SNPS,31.10.13,37.84,1.53E+08,5801590960,1022441000,105000000,4884149960
26,SNPS,31.07.13,35.99,1.53E+08,5505354310,892370000,112500000,4725484310
27,SNPS,30.04.13,35.45,1.52E+08,5405983200,681018000,120000000,4844965200
28,SNPS,31.01.13,32.28,1.51E+08,4889677560,550365000,127500000,4466812560
29,SNPS,31.10.12,32.37,1.47E+08,4754732190,700382000,135000000,4189350190
30,SNPS,31.07.12,29.47,1.46E+08,4297521690,963767000,142500000,3476254690
31,SNPS,30.04.12,30.93,1.45E+08,4481045610,796594000,250000000,3934451610
32,SNPS,31.01.12,26.99,1.44E+08,3883375180,811339000,0,3072036180
33,SNPS,31.10.11,23.47,1.47E+08,3440068310,855077000,0,2584991310
34,SNPS,31.07.11,25.93,1.47E+08,3824130470,889886000,0,2934244470
35,SNPS,30.04.11,27.65,1.49E+08,4112605700,694032000,0,3418573700
36,SNPS,31.01.11,26.99,1.49E+08,4021941840,700612000,0,3321329840
37,SNPS,31.10.10,24.9,1.48E+08,3685523700,775407000,0,2910116700
38,SNPS,31.07.10,20.64,1.48E+08,3052841760,883441000,0,2169400760
39,SNPS,30.04.10,22.37,1.50E+08,3347274887,1078454000,0,2268820887
40,SNPS,31.01.10,22.44,1.47E+08,3306672387,1092343000,0,2214329387
41,SNPS,31.10.09,21.96,1.46E+08,3200498997,1168326000,0,2032172997
42,SNPS,31.07.09,19.66,1.44E+08,2833753080,1082539000,0,1751214080
0,ALXN,31.03.20,107.47,2.22E+08,23815352000,2315000000,2470000000,23970352000
1,ALXN,31.12.19,100.3,2.23E+08,22386960000,2685500000,2501700000,22203160000
2,ALXN,30.09.19,106.25,2.24E+08,23778750000,2171300000,2533300000,24140750000
3,ALXN,30.06.19,114.45,2.24E+08,25636800000,1984200000,2564900000,26217500000
4,ALXN,31.03.19,136.13,2.24E+08,30465894000,1544800000,2596500000,31517594000
5,ALXN,31.12.18,121.32,2.23E+08,27017964000,1365500000,2595500000,28247964000
6,ALXN,30.09.18,114.19,2.23E+08,25407275000,1228900000,2594500000,26772875000
7,ALXN,30.06.18,131.51,2.22E+08,29234673000,727500000,2593400000,31100573000
8,ALXN,31.03.18,117.63,2.22E+08,26125623000,511800000,2846300000,28460123000
9,ALXN,31.12.17,122.36,2.24E+08,27396404000,584400000,2888100000,29700104000
10,ALXN,30.09.17,127.81,2.24E+08,28629440000,550000000,2930000000,31009440000
11,ALXN,30.06.17,137.99,2.25E+08,31047750000,542000000,2971000000,33476750000
12,ALXN,31.03.17,127.78,2.24E+08,28622720000,713000000,3013000000,30922720000
13,ALXN,31.12.16,128.05,2.24E+08,28683200000,966000000,3055000000,30772200000
14,ALXN,30.09.16,135.59,2.24E+08,30433717860,761989000,3252326000,32924054860
15,ALXN,30.06.16,128.6,2.25E+08,28882659800,597550000,3250228000,31535337800
16,ALXN,31.03.16,139.28,2.25E+08,31346356800,710198000,3248130000,33884288800
17,ALXN,31.12.15,145.93,2.13E+08,31145985830,1010111000,3456250000,33592124830
18,ALXN,30.09.15,176,2.09E+08,36849648000,1163281000,3500000000,39186367000
19,ALXN,30.06.15,199.29,2.01E+08,40018627740,1322123000,3500000000,42196504740
20,ALXN,31.03.15,169.23,1.99E+08,33737862030,916814000,45500000,32866548030
21,ALXN,31.12.14,183.24,1.98E+08,36300393720,943999000,57500000,35413894720
22,ALXN,30.09.14,192.93,1.98E+08,38182776300,752164000,69500000,37500112300
23,ALXN,30.06.14,163.68,1.98E+08,32382123840,612045000,81500000,31851578840
24,ALXN,31.03.14,158.2,1.98E+08,31291485400,528285000,93500000,30856700400
25,ALXN,31.12.13,162,1.96E+08,31676184000,529857000,113000000,31259327000
26,ALXN,30.09.13,125.5,1.95E+08,24412260000,910411000,125000000,23626849000
27,ALXN,30.06.13,117.08,1.94E+08,22706963520,936464000,137000000,21907499520
28,ALXN,31.03.13,98,1.95E+08,19087558000,1022960000,149000000,18213598000
29,ALXN,31.12.12,95.35,1.90E+08,18160456350,989501000,149000000,17319955350
30,ALXN,30.09.12,95.26,1.89E+08,18025001940,905526000,161000000,17280475940
31,ALXN,30.06.12,104.59,1.87E+08,19571822110,806210000,228000000,18993612110
32,ALXN,31.03.12,90.32,1.86E+08,16770798240,359388000,355000000,16766410240
33,ALXN,31.12.11,75.01,1.83E+08,13743332200,540865000,909000,13203376200
34,ALXN,30.09.11,67.93,1.83E+08,12417943650,438154000,998000,11980787650
35,ALXN,30.06.11,56.8,1.82E+08,10357309600,347868000,1342000,10010783600
36,ALXN,31.03.11,48.44,9.09E+07,4401355280,289430000,1514000,4113439280
37,ALXN,31.12.10,41.17,8.93E+07,3675287070,0,0,3675287070
38,ALXN,30.09.10,34.15,8.90E+07,3039452450,0,0,3039452450
39,ALXN,30.06.10,27.18,8.88E+07,2412360900,212104000,626000,2200882900
40,ALXN,31.03.10,27.44,1.78E+08,4891860402,186062000,9684000,4715482402
41,ALXN,31.12.09,23.18,1.77E+08,4105920502,157172000,10843000,3959591502
42,ALXN,30.09.09,22.21,1.76E+08,3906748728,166869000,30908000,3770787728
43,ALXN,30.06.09,22.09,1.70E+08,3760955040,147641000,54272000,3667586040
0,ANSS,31.03.20,261.83,8.58E+07,22464490340,717748000,423607000,22170349340
1,ANSS,31.12.19,280.14,8.43E+07,23604316260,872094000,498531000,23230753260
2,ANSS,30.09.19,225.19,8.40E+07,18904925690,732684000,91173000,18263414690
3,ANSS,30.06.19,207.8,8.39E+07,17428393800,631455000,90420000,16887358800
4,ANSS,31.03.19,195.8,8.38E+07,16400991200,607391000,87259000,15880859200
5,ANSS,31.12.18,162.99,8.40E+07,13686759270,777139000,0,12909620270
6,ANSS,30.09.18,146.2,8.41E+07,12290303000,729180000,0,11561123000
7,ANSS,30.06.18,168.5,8.40E+07,14157033000,695894000,0,13461139000
8,ANSS,31.03.18,161.66,8.39E+07,13568285460,885493000,0,12682792460
9,ANSS,31.12.17,161.68,8.50E+07,13740859840,881501000,0,12859358840
10,ANSS,30.09.17,135.8,8.51E+07,11560925600,919571000,0,10641354600
11,ANSS,30.06.17,128.43,8.53E+07,10956491730,857996000,0,10098495730
12,ANSS,31.03.17,110.16,8.55E+07,9413832960,866188000,0,8547644960
13,ANSS,31.12.16,93.48,8.72E+07,8153979960,822479000,0,7331500960
14,ANSS,30.09.16,91.4,8.76E+07,8003898000,837916000,0,7165982000
15,ANSS,30.06.16,89.36,8.79E+07,7852599360,843355000,0,7009244360
16,ANSS,31.03.16,90.77,8.81E+07,7998107780,863435000,0,7134672780
17,ANSS,31.12.15,88.19,8.96E+07,7898384590,784168000,0,7114216590
18,ANSS,30.09.15,95.31,8.99E+07,8565795630,776239000,0,7789556630
19,ANSS,30.06.15,93.71,9.00E+07,8430339020,840354000,0,7589985020
20,ANSS,31.03.15,85.84,9.01E+07,7730664560,760394000,0,6970270560
21,ANSS,31.12.14,80.67,9.21E+07,7427044890,788064000,0,6638980890
22,ANSS,30.09.14,77.26,9.22E+07,7125226240,816805000,0,6308421240
23,ANSS,30.06.14,78.29,9.24E+07,7233839420,782915000,32000,6450956420
24,ANSS,31.03.14,76.31,9.25E+07,7057377730,857684000,102000,6199795730
25,ANSS,31.12.13,78.78,9.27E+07,7302196980,742486000,0,6559710980
26,ANSS,30.09.13,87.64,9.28E+07,8130362800,707334000,0,7423028800
27,ANSS,30.06.13,77.8,9.29E+07,7226375200,659403000,26574000,6593546200
28,ANSS,31.03.13,80.86,9.29E+07,7512540880,650993000,26574000,6888121880
29,ANSS,31.12.12,73.73,9.26E+07,6829020060,576703000,53149000,6305466060
30,ANSS,30.09.12,68.99,9.26E+07,6390612690,554887000,79723000,5915448690
31,ANSS,30.06.12,60.56,9.27E+07,5615244320,551484000,106298000,5170058320
32,ANSS,31.03.12,67.07,9.28E+07,6225236190,557846000,116929000,5784319190
33,ANSS,31.12.11,60.46,9.21E+07,5569575200,471828000,127572000,5225319200
34,ANSS,30.09.11,54.93,9.20E+07,5053285350,406298000,138217000,4785204350
35,ANSS,30.06.11,50.6,9.19E+07,4647812400,629712000,148840000,4166940400
36,ANSS,31.03.11,55.29,9.18E+07,5073797430,549934000,154177000,4678040430
37,ANSS,31.12.10,51.85,9.07E+07,4701965400,472479000,159525000,4389011400
38,ANSS,30.09.10,45.25,9.05E+07,4094491500,494716000,164891000,3764666500
39,ANSS,30.06.10,44.95,9.03E+07,4058490550,415488000,170275000,3813277550
40,ANSS,31.03.10,44.96,8.98E+07,4039498955,389240000,205346000,3855604955
41,ANSS,31.12.09,41.86,8.87E+07,3713000418,335878000,225426000,3602548418
42,ANSS,30.09.09,40.58,8.81E+07,3574450465,293338000,232131000,3513243465
43,ANSS,30.06.09,31.39,8.77E+07,2753719140,251703000,238556000,2740572140
0,INCY,31.03.20,97.66,2.17E+08,21164972860,1043241000,50483000,20172214860
1,INCY,31.12.19,73.14,2.15E+08,15718736820,1832684000,50218000,13936270820
2,INCY,30.09.19,83.66,2.15E+08,17955778480,1702023000,18843000,16272598480
3,INCY,30.06.19,85.43,2.14E+08,18311237060,1416224000,18653000,16913666060
4,INCY,31.03.19,76.8,2.14E+08,16440192000,1299704000,51886000,15192374000
5,INCY,31.12.18,79.98,2.12E+08,16986392340,1163980000,49278000,15871690340
6,INCY,30.09.18,61.03,2.12E+08,12948857160,1112179000,24872000,11861550160
7,INCY,30.06.18,68.58,2.12E+08,14535188100,928517000,24570000,13631241100
8,INCY,31.03.18,61.94,2.12E+08,13111521140,894427000,24271000,12241365140
9,INCY,31.12.17,92.5,2.05E+08,18923650000,899509000,24001000,18048142000
10,INCY,30.09.17,114.24,2.02E+08,23122061760,1128046000,48041000,22042056760
11,INCY,30.06.17,135.74,2.00E+08,27175148000,451754000,46207000,26769601000
12,INCY,31.03.17,124.28,1.95E+08,24266912800,361823000,63132000,23968221800
13,INCY,31.12.16,118.23,1.88E+08,22212224790,652343000,671020000,22230901790
14,INCY,30.09.16,87.13,1.88E+08,16348376160,580099000,661288000,16429565160
15,INCY,30.06.16,90.21,187433,16908330.93,487654000,653179000,182433330.9
16,INCY,31.03.16,72.27,187184,13527787.68,657615000,627642000,-16445212.32
17,INCY,31.12.15,70.56,1.80E+08,12672646560,521439000,619893000,12771100560
18,INCY,30.09.15,117.53,1.77E+08,20847236340,445801000,623933000,21025368340
19,INCY,30.06.15,102.96,1.75E+08,18056404080,439681000,659965000,18276688080
20,INCY,31.03.15,97.16,1.72E+08,16718321200,421822000,697547000,16994046200
21,INCY,31.12.14,79.71,1.68E+08,13387055370,452297000,689118000,13623876370
22,INCY,30.09.14,64.18,1.67E+08,10736543840,382004000,681313000,11035852840
23,INCY,30.06.14,49.37,1.67E+08,8226819320,406264000,673315000,8493870320
24,INCY,31.03.14,48.56,1.65E+08,8029735920,436585000,665222000,8258372920
25,INCY,31.12.13,66.45,1.48E+08,9861379350,471429000,661567000,10051517350
26,INCY,30.09.13,38.59,143899,5553062.41,272122000,187136000,-79432937.59
27,INCY,30.06.13,23.11,1.38E+08,3196459650,258202000,214530000,3152787650
28,INCY,31.03.13,22.15,1.34E+08,2975741750,265814000,328354000,3038281750
29,INCY,31.12.12,17.84,1.30E+08,2314686480,224057000,322043000,2412672480
30,INCY,30.09.12,16.18,1.29E+08,2088724740,239083000,315874000,2165515740
31,INCY,30.06.12,25.52,1.28E+08,3272021280,257563000,309844000,3324302280
32,INCY,31.03.12,22.66,1.27E+08,2882419980,231855000,303952000,2954516980
33,INCY,31.12.11,17.53,1.25E+08,2197595860,273164000,298193000,2222624860
34,INCY,30.09.11,14.54,1.25E+08,1817776260,312328000,292566000,1798014260
35,INCY,30.06.11,17.44,1.24E+08,2169518560,359074000,287067000,2097511560
36,INCY,31.03.11,18.48,1.23E+08,2281670160,377843000,281694000,2185521160
37,INCY,31.12.10,14.64,1.23E+08,1802408431,455788000,293432000,1640052431
38,INCY,30.09.10,16.66,1.22E+08,2032948179,436172000,288068000,1884844179
39,INCY,30.06.10,13.02,1.21E+08,1577160084,461335000,282825000,1398650084
40,INCY,31.03.10,13.44,1.21E+08,1620569866,461238000,277700000,1437031866
41,INCY,31.12.09,10.68,1.19E+08,1266011942,506047000,443138000,1203102942
42,INCY,30.09.09,5.89,9.78E+07,575953926.8,423645000,477419000,629727926.8
43,INCY,30.06.09,5.32,9.76E+07,519460760,114289000,401225000,806396760
0,CTAS,29.02.20,180.45,1.04E+08,18737928000,234441000,2738956000,21242443000
1,CTAS,30.11.19,268.36,1.04E+08,27812293680,226535000,2738394000,30324152680
2,CTAS,31.08.19,268.1,1.04E+08,27759878300,102131000,2876833000,30534580300
3,CTAS,31.05.19,237.29,1.06E+08,25171723200,96645000,2849771000,27924849200
4,CTAS,28.02.19,202.11,1.06E+08,21453370170,80859000,2754458000,24126969170
5,CTAS,30.11.18,166.91,1.07E+08,17801285320,88479000,2709908000,20422714320
6,CTAS,31.08.18,197.81,1.07E+08,21133031350,118356000,2535859000,23550534350
7,CTAS,31.05.18,185.07,1.07E+08,19727166510,138724000,2535309000,22123751510
8,CTAS,28.02.18,170.58,1.06E+08,18117301800,152563000,2722260000,20686998800
9,CTAS,30.11.17,155.83,1.06E+08,16524057370,236002000,2834222000,19122277370
10,CTAS,31.08.17,144.28,1.06E+08,15256167200,191414000,2841122000,17905875200
11,CTAS,31.05.17,126.04,1.05E+08,13229662560,169266000,3133524000,16193920560
12,CTAS,28.02.17,126.98,1.05E+08,13312837160,147244000,1144540000,14310133160
13,CTAS,30.11.16,115.56,1.05E+08,12101327640,143573000,1110834000,13068588640
14,CTAS,31.08.16,112.6,1.04E+08,11764785800,99209000,1208428000,12874004800
15,CTAS,31.05.16,98.13,1.08E+08,10619726730,139357000,1300000000,11780369730
16,CTAS,29.02.16,89.73,1.09E+08,9773660790,315116000,1300000000,10758544790
17,CTAS,30.11.15,92.24,1.09E+08,10096129200,606785000,1300000000,10789344200
18,CTAS,31.08.15,85.75,1.11E+08,9483692750,146860000,1300000000,10636832750
19,CTAS,31.05.15,84.59,1.16E+08,9803981000,417073000,1300000000,10686908000
20,CTAS,28.02.15,82.74,1.17E+08,9651869220,358320000,1300000000,10593549220
21,CTAS,30.11.14,79.02,1.17E+08,9236410740,826724000,1300000000,9709686740
22,CTAS,31.08.14,70.59,1.17E+08,8234958810,581453000,1300000000,8953505810
23,CTAS,31.05.14,63.54,1.20E+08,7648754580,513288000,1300980000,8436446580
24,CTAS,28.02.14,58.99,1.21E+08,7117615420,348859000,1301156000,8069912420
25,CTAS,30.11.13,59.48,1.21E+08,7198567000,309334000,1301329000,8190562000
26,CTAS,31.08.13,51.2,1.22E+08,6253056000,278670000,1308999000,7283385000
27,CTAS,31.05.13,45.54,1.24E+08,5644956240,352273000,1309166000,6601849240
28,CTAS,28.02.13,44.13,1.24E+08,5493434790,217470000,1309330000,6585294790
29,CTAS,30.11.12,40.34,1.25E+08,5048672020,242487000,1309490000,6115675020
30,CTAS,31.08.12,41.43,1.26E+08,5224737300,319217000,1309648000,6215168300
31,CTAS,31.05.12,38.61,1.30E+08,5015091510,339825000,1284802000,5960068510
32,CTAS,29.02.12,39.12,1.30E+08,5095810320,217983000,1284909000,6162736320
33,CTAS,30.11.11,34.81,1.31E+08,4543470820,207772000,1285222000,5620920820
34,CTAS,31.08.11,28.14,1.31E+08,3695035260,150312000,1285681000,4830404260
35,CTAS,31.05.11,33.03,0,0,438106000,1286125000,848019000
36,CTAS,28.02.11,29.8,0,0,184731000,808078000,623347000
37,CTAS,30.11.10,28.06,0,0,260953000,787039000,526086000
38,CTAS,31.08.10,27.55,0,0,290646000,787447000,496801000
39,CTAS,31.05.10,23.97,1.53E+08,3664290257,411281000,786053000,4039062257
40,CTAS,28.02.10,28.38,1.53E+08,4338428464,406503000,786193000,4718118464
41,CTAS,30.11.09,26.18,1.53E+08,4002018005,342014000,786336000,4446340005
42,CTAS,31.08.09,30.31,1.53E+08,4631070053,227311000,786477000,5190236053
43,CTAS,31.05.09,22.84,1.53E+08,3489727483,129745000,786656000,4146638483
0,CERN,31.03.20,71.76,3.10E+08,22220986320,285412000,1338417000,23273991320
1,CERN,28.12.19,73.41,3.18E+08,23361190890,441843000,1038382000,23957729890
2,CERN,28.09.19,67,3.20E+08,21458894000,496430000,1038567000,22001031000
3,CERN,29.06.19,73.67,3.22E+08,23757469950,702924000,1038530000,24093075950
4,CERN,30.03.19,65.88,3.25E+08,21382869240,503161000,438823000,21318531240
5,CERN,29.12.18,54.95,3.30E+08,18138115800,374126000,443716000,18207705800
6,CERN,29.09.18,58.4,3.31E+08,19318077600,498614000,441099000,19260562600
7,CERN,30.06.18,60.95,3.31E+08,20203645050,510968000,440915000,20133592050
8,CERN,31.03.18,58.25,3.32E+08,19362008750,413399000,445577000,19394186750
9,CERN,30.12.17,68.73,3.31E+08,22775266290,370923000,526715000,22931058290
10,CERN,30.09.17,66.46,3.31E+08,22019460740,573054000,535004000,21981410740
11,CERN,01.07.17,64.37,3.31E+08,21281172590,460430000,543415000,21364157590
12,CERN,01.04.17,65.27,3.30E+08,21537337710,378452000,550145000,21709030710
13,CERN,31.12.16,52.94,3.38E+08,17879955600,170861000,563749000,18272843600
14,CERN,01.10.16,58.58,3.39E+08,19839581500,431497000,572539000,19980623500
15,CERN,02.07.16,62.22,3.39E+08,21071238540,377582000,584582000,21278238540
16,CERN,02.04.16,56.96,3.40E+08,19338945280,295589000,595442000,19638798280
17,CERN,02.01.16,57.62,3.43E+08,19773916360,402122000,605150000,19976944360
18,CERN,03.10.15,66.16,3.44E+08,22754607280,261757000,630669000,23123519280
19,CERN,04.07.15,70.9,3.44E+08,24381092000,293979000,622760000,24709873000
20,CERN,04.04.15,73.06,3.43E+08,25075360960,390335000,626167000,25311192960
21,CERN,03.01.15,66.73,3.42E+08,22831669500,635203000,130328000,22326794500
22,CERN,27.09.14,62.63,3.42E+08,21435368020,496494000,146798000,21085672020
23,CERN,28.06.14,57.04,3.43E+08,19552570480,315260000,155371000,19392681480
24,CERN,29.03.14,49.43,3.44E+08,16989140430,219928000,160484000,16929696430
25,CERN,28.12.13,54.14,3.44E+08,18604453040,202377000,165824000,18567900040
26,CERN,28.09.13,56.54,3.44E+08,19431723740,287520000,182902000,19327105740
27,CERN,29.06.13,48.29,3.44E+08,16610601040,270764000,181899000,16521736040
28,CERN,30.03.13,47.4,1.72E+08,8154316800,281458000,182375000,8055233800
29,CERN,29.12.12,41.56,1.71E+08,7103892360,317120000,196139000,6982911360
30,CERN,29.09.12,38.69,1.71E+08,6602177670,288101000,196657000,6510733670
31,CERN,30.06.12,36.92,1.70E+08,6288805120,302788000,176080000,6162097120
32,CERN,31.03.12,40.56,1.70E+08,6893902080,281198000,152634000,6765338080
33,CERN,31.12.11,30.43,1.69E+08,5131532620,243146000,126543000,5014929620
34,CERN,01.10.11,31.72,1.68E+08,5339839960,231194000,133841000,5242486960
35,CERN,02.07.11,33.07,1.68E+08,5546037420,214056000,114691000,5446672420
36,CERN,02.04.11,30.31,0,0,0,0,0
37,CERN,01.01.11,24.71,0,0,0,0,0
38,CERN,02.10.10,21.82,0,0,0,0,0
39,CERN,03.07.10,19.58,0,0,0,0,0
40,CERN,03.04.10,21.67,3.28E+08,7098217746,240207000,117802000,6975812746
41,CERN,02.01.10,19.42,3.27E+08,6341153408,241723000,120520000,6219950408
42,CERN,03.10.09,19.04,3.24E+08,6172008304,367972000,143823000,5947859304
43,CERN,04.07.09,16.57,3.23E+08,5348199480,353918000,148422000,5142703480
0,CDNS,28.03.20,79.8,2.73E+08,21823384800,946285000,696205000,21573304800
1,CDNS,28.12.19,72.62,2.73E+08,19842616180,705210000,346019000,19483425180
2,CDNS,28.09.19,65.88,2.73E+08,17999997120,655216000,345833000,17690614120
3,CDNS,29.06.19,76.35,2.73E+08,20855384250,633415000,345652000,20567621250
4,CDNS,30.03.19,68.18,2.73E+08,18617639880,538898000,395470000,18474211880
5,CDNS,29.12.18,46.46,2.74E+08,12717449340,533298000,445291000,12629442340
6,CDNS,29.09.18,44.2,2.74E+08,12098335600,544585000,345113000,11898863600
7,CDNS,30.06.18,43.91,2.74E+08,12018298730,819540000,644818000,11843576730
8,CDNS,31.03.18,40.06,2.74E+08,10967346380,746968000,644592000,10864970380
9,CDNS,30.12.17,44.56,2.72E+08,12124642320,688087000,729369000,12165924320
10,CDNS,30.09.17,42.9,2.72E+08,11657603100,678284000,644146000,11623465100
11,CDNS,01.07.17,36.9,2.71E+08,10001007000,655998000,643927000,9988936000
12,CDNS,01.04.17,32.71,2.70E+08,8837358830,544128000,693709000,8986939830
13,CDNS,31.12.16,26.12,2.85E+08,7431192240,465232000,693493000,7659453240
14,CDNS,01.10.16,25.58,2.88E+08,7379216080,524333000,693277000,7548160080
15,CDNS,02.07.16,24.15,2.92E+08,7061532450,669573000,693073000,7085032450
16,CDNS,02.04.16,23.54,2.97E+08,6982317100,810400000,692862000,6864779100
17,CDNS,02.01.16,19.54,2.88E+08,5627871720,616686000,348788000,5359973720
18,CDNS,03.10.15,22.26,2.85E+08,6341428800,616091000,348760000,6074097800
19,CDNS,04.07.15,20.98,2.85E+08,5977411800,647851000,348733000,5678293800
20,CDNS,04.04.15,18.87,2.85E+08,5368949010,887736000,642372000,5123585010
21,CDNS,03.01.15,17.9,2.83E+08,5071947100,932161000,691175000,4830961100
22,CDNS,27.09.14,17.35,2.83E+08,4912496350,500483000,337711000,4749724350
23,CDNS,28.06.14,16.93,2.82E+08,4782386400,557416000,333333000,4558303400
24,CDNS,29.03.14,14.81,2.82E+08,4170718150,532761000,329058000,3967015150
25,CDNS,28.12.13,14,2.78E+08,3889144000,536260000,324826000,3677710000
26,CDNS,28.09.13,12.81,2.77E+08,3548805540,620403000,463837000,3392239540
27,CDNS,29.06.13,14.34,2.76E+08,3958098120,577233000,458179000,3839044120
28,CDNS,30.03.13,13.84,2.75E+08,3805114240,810152000,452571000,3447533240
29,CDNS,29.12.12,14.12,2.70E+08,3819163480,726357000,447011000,3539817480
30,CDNS,29.09.12,12.8,2.70E+08,3451430400,649099000,441623000,3243954400
31,CDNS,30.06.12,12.24,0,0,0,0,0
32,CDNS,31.03.12,11.67,0,0,0,0,0
33,CDNS,31.12.11,10.55,0,0,0,0,0
34,CDNS,01.10.11,11.07,0,0,0,0,0
35,CDNS,02.07.11,10.06,0,0,0,0,0
36,CDNS,02.04.11,10.67,0,0,0,0,0
37,CDNS,01.01.11,8.68,0,0,0,0,0
38,CDNS,02.10.10,8.44,0,0,0,0,0
39,CDNS,03.07.10,7.12,0,0,0,0,0
40,CDNS,03.04.10,7.64,2.70E+08,2064640415,619303000,441107000,1886444415
41,CDNS,02.01.10,5.91,2.69E+08,1588426687,569115000,436012000,1455323687
42,CDNS,03.10.09,6.02,2.66E+08,1603713389,570617000,431072000,1464168389
43,CDNS,04.07.09,5.97,2.57E+08,1533591510,556925000,426170000,1402836510
0,SPLK,31.01.20,147.33,1.53E+08,22490366490,778653000,412463000,22124176490
1,SPLK,31.10.19,149.22,1.51E+08,22565943720,873470000,246977000,21939450720
2,SPLK,31.07.19,111.82,1.50E+08,16804645060,1672005000,191471000,15324111060
3,SPLK,30.04.19,117.6,1.50E+08,17608953600,1835229000,179227000,15952951600
4,SPLK,31.01.19,134.65,1.46E+08,19623487050,1876165000,1839403000,19586725050
5,SPLK,31.10.18,111.73,1.45E+08,16207888990,1868116000,1614945000,15954717990
6,SPLK,31.07.18,125.76,1.44E+08,18154839360,419681000,0,17735158360
7,SPLK,30.04.18,111.5,1.44E+08,16012403500,481826000,0,15530577500
8,SPLK,31.01.18,102.32,1.40E+08,14316716720,545947000,0,13770769720
9,SPLK,31.10.17,80.09,1.39E+08,11146445660,393314000,0,10753131660
10,SPLK,31.07.17,65.6,1.39E+08,9086190400,419810000,0,8666380400
11,SPLK,30.04.17,61.6,1.38E+08,8492237600,466427000,0,8025810600
12,SPLK,31.01.17,62.7,1.34E+08,8424183900,421346000,0,8002837900
13,SPLK,31.10.16,57.62,1.34E+08,7698781060,365593000,0,7333188060
14,SPLK,31.07.16,58.77,1.33E+08,7808946210,409949000,0,7398997210
15,SPLK,30.04.16,56.34,1.32E+08,7442570340,428245000,0,7014325340
16,SPLK,31.01.16,45.99,1.27E+08,5859815850,424541000,0,5435274850
17,SPLK,31.10.15,59.5,1.27E+08,7529189500,501691000,0,7027498500
18,SPLK,31.07.15,62.78,1.26E+08,7885921360,326200000,0,7559721360
19,SPLK,30.04.15,67.62,1.25E+08,8422950060,413507000,0,8009443060
20,SPLK,31.01.15,67.12,1.20E+08,8041848560,387315000,0,7654533560
21,SPLK,31.10.14,67.1,1.19E+08,7980739800,329553000,0,7651186800
22,SPLK,31.07.14,53.93,1.18E+08,6375227090,645398000,0,5729829090
23,SPLK,30.04.14,41.86,1.17E+08,4911977980,667747000,0,4244230980
24,SPLK,31.01.14,92.75,1.05E+08,9752013250,897453000,0,8854560250
25,SPLK,31.10.13,72.16,1.04E+08,7515031040,351895000,0,7163136040
26,SPLK,31.07.13,55.21,1.03E+08,5695463600,347114000,0,5348349600
27,SPLK,30.04.13,45.22,1.02E+08,4617188100,331252000,0,4285936100
28,SPLK,31.01.13,38.97,8.05E+07,3135721050,305939000,0,2829782050
29,SPLK,31.10.12,30.2,7.42E+07,2241142000,273324000,0,1967818000
30,SPLK,31.07.12,30.5,6.28E+07,1915339000,268278000,0,1647061000
31,SPLK,30.04.12,34.3,2.87E+07,983689700,266077000,0,717612700
0,XLNX,28.03.20,88.81,0,0,1777703000,1246370000,-531333000
1,XLNX,28.12.19,97,2.52E+08,24476010000,1292088000,1246000000,24429922000
2,XLNX,28.09.19,94.75,2.53E+08,23945978000,1603813000,1245631000,23587796000
3,XLNX,29.06.19,120.55,2.53E+08,30531457400,1590026000,1245263000,30186694400
4,XLNX,30.03.19,117.08,2.53E+08,29593374960,1544490000,1234807000,29283691960
5,XLNX,29.12.18,109.36,2.53E+08,27628054240,1929521000,1721289000,27419822240
6,XLNX,29.09.18,78.35,2.53E+08,19786587350,1974638000,1701513000,19513462350
7,XLNX,30.06.18,72.9,2.53E+08,18420517800,1677389000,1706794000,18449922800
8,XLNX,31.03.18,64.24,2.50E+08,16033982800,2179328000,1713626000,15568280800
9,XLNX,30.12.17,72.18,2.49E+08,17949072780,911461000,1730211000,18767822780
10,XLNX,30.09.17,73.05,2.48E+08,18113478000,1070193000,1738666000,18781951000
11,XLNX,01.07.17,63.26,2.48E+08,15682849860,1059355000,1737410000,16360904860
12,XLNX,01.04.17,63.36,2.52E+08,15985791360,966695000,1451575000,16470671360
13,XLNX,31.12.16,59.1,2.53E+08,14941130100,839546000,1589634000,15691218100
14,XLNX,01.10.16,50.87,2.53E+08,12872958720,690490000,1586106000,13768574720
15,XLNX,02.07.16,51.2,2.53E+08,12948531200,582362000,1582581000,13948750200
16,XLNX,02.04.16,43.74,2.57E+08,11249228160,503816000,1582941000,12328353160
17,XLNX,02.01.16,49.9,2.57E+08,12848800900,898264000,1579927000,13530463900
18,XLNX,26.09.15,47.8,2.58E+08,12320163200,760611000,1576913000,13136465200
19,XLNX,27.06.15,40.06,2.58E+08,10336321260,666338000,1573902000,11243885260
20,XLNX,28.03.15,43.25,2.65E+08,11482010000,892572000,1570892000,12160330000
21,XLNX,27.12.14,38.99,2.66E+08,10382998010,1431023000,1567885000,10519860010
22,XLNX,27.09.14,43.12,2.67E+08,11517265760,714699000,1564879000,12367445760
23,XLNX,28.06.14,41.33,2.68E+08,11061891840,625032000,1561874000,11998733840
24,XLNX,29.03.14,46.81,2.66E+08,12471635110,973677000,1558871000,13056829110
25,XLNX,28.12.13,46.48,2.66E+08,12366840640,631879000,934392000,12669353640
