,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
7,ILMN,2018-07-01,324.36,1.47E8,47680920000.0,1344000000.0,1348000000.0,47684920000.0
8,ILMN,2018-04-01,242.99,1.47E8,35719530000.0,1560000000.0,1330000000.0,35489530000.0
9,ILMN,2017-12-31,241.18,1.46E8,35212280000.0,1225000000.0,1192000000.0,35179280000.0
10,ILMN,2017-10-01,205.19,1.46E8,29957740000.0,1354000000.0,1182000000.0,29785740000.0
11,ILMN,2017-07-02,172.3,1.46E8,25155800000.0,1219000000.0,1174000000.0,25110800000.0
12,ILMN,2017-04-02,186.71,1.46E8,27259660000.0,981000000.0,1056000000.0,27334660000.0
13,ILMN,2017-01-01,160.1,1.46788E8,23500758800.0,734516000.0,1049055000.0,23815297800.0
14,ILMN,2016-10-02,139.5,1.46783E8,20476228500.0,794697000.0,1042015000.0,20723546500.0
15,ILMN,2016-07-03,166.92,1.46822E8,24507528240.0,951662000.0,1031881000.0,24587747240.0
16,ILMN,2016-04-03,133.65,1.46866E8,19628640900.0,754910000.0,1022646000.0,19896376900.0
17,ILMN,2016-01-03,154.66,1.44826E8,22398789160.0,768770000.0,1090578000.0,22720597160.0
18,ILMN,2015-09-27,145.03,1.44447E8,20949148410.0,551529000.0,1110101000.0,21507720410.0
19,ILMN,2015-06-28,217.82,1.43996E8,31365208720.0,591057000.0,1303276000.0,32077427720.0
20,ILMN,2015-03-29,184.38,1.43771E8,26508496980.0,533537000.0,1301204000.0,27276163980.0
21,ILMN,2014-12-28,203.25,1.35553E8,27551147250.0,636154000.0,1291036000.0,28206029250.0
22,ILMN,2014-09-28,190.65,1.3329E8,25411738500.0,829895000.0,1280955000.0,25862798500.0
23,ILMN,2014-06-29,166.73,1.29365E8,21569026450.0,675221000.0,1270963000.0,22164768450.0
24,ILMN,2014-03-30,134.12,1.28146E8,17186941520.0,518513000.0,848016000.0,17516444520.0
25,ILMN,2013-12-29,144.53,1.25076E8,18077234280.0,711637000.0,868593000.0,18234190280.0
26,ILMN,2013-09-29,94.37,1.24532E8,11752084840.0,691836000.0,859500000.0,11919748840.0
27,ILMN,2013-06-30,80.89,1.24065E8,10035617850.0,783611000.0,851900000.0,10103906850.0
28,ILMN,2013-03-31,64.69,1.23768E8,8006551920.0,443082000.0,851382000.0,8414851920.0
29,ILMN,2012-12-30,50.2,1.22999E8,6174549800.0,433981000.0,842373000.0,6582941800.0
30,ILMN,2012-09-30,47.93,1.22929E8,5891986970.0,343089000.0,833469000.0,6382366970.0
31,ILMN,2012-07-01,41.47,1.22928E8,5097824160.0,316412000.0,824668000.0,5606080160.0
32,ILMN,2012-04-01,45.92,1.22642E8,5631720640.0,260194000.0,815968000.0,6187494640.0
33,ILMN,2012-01-01,51.86,1.23399E8,6399472140.0,302978000.0,807369000.0,6903863140.0
34,ILMN,2011-10-02,30.36,1.24017E8,3765156120.0,229846000.0,798870000.0,4334180120.0
35,ILMN,2011-07-03,58.65,1.24987E8,7330487550.0,261084000.0,797923000.0,7867326550.0
36,ILMN,2011-04-03,71.94,0.0,0.0,0.0,0.0,0.0
37,ILMN,2011-01-02,70.82,0.0,0.0,0.0,0.0,0.0
38,ILMN,2010-10-03,54.76,0.0,0.0,0.0,0.0,0.0
39,ILMN,2010-07-04,44.92,0.0,0.0,0.0,0.0,0.0
40,ILMN,2010-04-04,41.54,1.20298934E8,4997217718.36,213225000.0,295404000.0,5079396718.36
41,ILMN,2010-01-03,37.83,1.25092566E8,4732251771.78,144633000.0,290202000.0,4877820771.78
42,ILMN,2009-09-27,41.66,1.24138502E8,5171609993.32,238528000.0,284708000.0,5217789993.32
43,ILMN,2009-06-28,36.66,1.23511E8,4527913260.0,352097000.0,279703000.0,4455519260.0
0,AMAT,2020-04-26,55.02,9.17E8,50453340000.0,5281000000.0,6815000000.0,51987340000.0
1,AMAT,2020-01-26,58.86,9.16E8,53915760000.0,3424000000.0,5314000000.0,55805760000.0
2,AMAT,2019-10-27,57.57,9.37E8,53943090000.0,3129000000.0,5313000000.0,56127090000.0
3,AMAT,2019-07-28,45.51,9.43E8,42915930000.0,3014000000.0,5312000000.0,45213930000.0
4,AMAT,2019-04-28,39.01,9.5E8,37059500000.0,3116000000.0,5311000000.0,39254500000.0
5,AMAT,2019-01-27,39.58,9.57E8,37878060000.0,3192000000.0,5310000000.0,39996060000.0
6,AMAT,2018-10-28,36.0,1.013E9,36468000000.0,3440000000.0,5309000000.0,38337000000.0
7,AMAT,2018-07-29,43.4,1.026E9,44528400000.0,3374000000.0,5308000000.0,46462400000.0
8,AMAT,2018-04-29,52.02,1.042E9,54204840000.0,4870000000.0,5306000000.0,54640840000.0
9,AMAT,2018-01-28,57.64,1.056E9,60867840000.0,6799000000.0,5305000000.0,59373840000.0
10,AMAT,2017-10-29,57.33,1.073E9,61515090000.0,5010000000.0,5304000000.0,61809090000.0
11,AMAT,2017-07-30,44.02,1.076E9,47365520000.0,5278000000.0,5303000000.0,47390520000.0
12,AMAT,2017-04-30,45.56,1.078E9,49113680000.0,4944000000.0,5302000000.0,49471680000.0
13,AMAT,2017-01-29,36.22,1.078E9,39045160000.0,3491000000.0,3125000000.0,38679160000.0
14,AMAT,2016-10-30,32.16,1.107E9,35601120000.0,3406000000.0,3343000000.0,35538120000.0
15,AMAT,2016-07-31,29.99,1.115E9,33438850000.0,2828000000.0,3343000000.0,33953850000.0
16,AMAT,2016-05-01,24.42,1.13E9,27594600000.000004,2470000000.0,3343000000.0,28467600000.000004
17,AMAT,2016-01-31,19.37,1.146E9,22198020000.0,2962000000.0,3343000000.0,22579020000.0
18,AMAT,2015-10-25,18.38,1.214E9,22313320000.0,4797000000.0,4542000000.0,22058320000.0
19,AMAT,2015-07-26,14.84,1.225E9,18179000000.0,2574000000.0,1547000000.0,17152000000.0
20,AMAT,2015-04-26,19.99,1.227E9,24527729999.999996,3067000000.0,1947000000.0,23407729999.999996
21,AMAT,2015-01-25,25.36,1.224E9,31040640000.0,2929000000.0,1947000000.0,30058640000.0
22,AMAT,2014-10-26,23.23,1.215E9,28224450000.0,3002000000.0,1947000000.0,27169450000.0
23,AMAT,2014-07-27,22.23,1.213E9,26964990000.0,2726000000.0,1947000000.0,26185990000.0
24,AMAT,2014-04-27,20.58,1.211E9,24922379999.999996,2453000000.0,1947000000.0,24416379999.999996
25,AMAT,2014-01-26,19.02,1.206E9,22938120000.0,2144000000.0,1946000000.0,22740120000.0
26,AMAT,2013-10-27,17.52,1.202E9,21059040000.0,1711000000.0,1946000000.0,21294040000.0
27,AMAT,2013-07-28,15.07,1.201E9,18099070000.0,1745000000.0,1946000000.0,18300070000.0
28,AMAT,2013-04-28,14.87,1.2E9,17844000000.0,1545000000.0,1946000000.0,18245000000.0
29,AMAT,2013-01-27,13.63,1.198E9,16328740000.0,1523000000.0,1946000000.0,16751740000.0
30,AMAT,2012-10-28,10.36,1.266E9,13115760000.0,1392000000.0,1946000000.0,13669760000.0
31,AMAT,2012-07-29,11.63,1.282E9,14909660000.000002,1529000000.0,1946000000.0,15326660000.000002
32,AMAT,2012-04-29,10.71,1.294E9,13858740000.000002,1761000000.0,1947000000.0,14044740000.000002
33,AMAT,2012-01-29,12.56,1.299E9,16315440000.0,1681000000.0,1949000000.0,16583440000.0
34,AMAT,2011-10-30,10.25,0.0,0.0,0.0,0.0,0.0
35,AMAT,2011-07-31,11.42,0.0,0.0,0.0,0.0,0.0
36,AMAT,2011-05-01,13.78,0.0,0.0,0.0,0.0,0.0
37,AMAT,2011-01-30,16.2,0.0,0.0,0.0,0.0,0.0
38,AMAT,2010-10-31,12.43,0.0,0.0,0.0,0.0,0.0
39,AMAT,2010-08-01,10.37,0.0,0.0,0.0,0.0,0.0
40,AMAT,2010-05-02,12.59,0.0,0.0,0.0,0.0,0.0
41,AMAT,2010-01-31,12.42,0.0,0.0,0.0,0.0,0.0
42,AMAT,2009-10-25,12.35,1.333714002E9,16471367924.699999,1576381000.0,201894000.0,15096880924.699999
43,AMAT,2009-07-26,13.25,1.333278E9,17665933500.0,1555470000.0,202403000.0,16312866500.0
0,JD,2019-06-30,25.76,1.236E9,31839360000.000004,5074394939.5759,1978820411.5692,28743785471.9933
1,JD,2019-03-31,28.73,1.224E9,35165520000.0,5452000000.0,2083400680.4501,31796920680.4501
2,JD,2018-12-31,22.01,1.224E9,26940240000.000004,4940267230.4808,2661225351.2939997,24661198120.8132
3,JD,2018-09-30,31.3,1.224E9,38311200000.0,5322750660.9261,3231414306.2165003,36219863645.2904
4,JD,2018-06-30,35.18,1.223E9,43025140000.0,0.0,3632384652.0875,46657524652.0875
5,JD,2018-03-31,46.21,0.0,0.0,0.0,1149425208.7475,1149425208.7475
0,ADSK,2020-01-31,187.83,2.197E8,41266251000.0,1774700000.0,2084800000.0,41576351000.0
1,ADSK,2019-10-31,145.71,2.196E8,31997916000.0,956200000.0,1739700000.0,32781416000.0
2,ADSK,2019-07-31,169.29,2.196E8,37176084000.0,923900000.0,1839000000.0,38091184000.0
3,ADSK,2019-04-30,163.82,2.196E8,35974872000.0,883200000.0,2022500000.0,37114172000.0
4,ADSK,2019-01-31,128.96,2.189E8,28229344000.0,886000000.0,2415800000.0,29759144000.0
5,ADSK,2018-10-31,155.5,2.187E8,34007850000.0,875700000.0,1862300000.0,34994450000.0
6,ADSK,2018-07-31,131.9,2.188E8,28859720000.0,895400000.0,1895200000.0,29859520000.0
7,ADSK,2018-04-30,122.75,2.186E8,26833150000.0,1093000000.0,1923800000.0,27663950000.0
8,ADSK,2018-01-31,107.12,2.195E8,23512840000.0,1078000000.0,1586000000.0,24020840000.0
9,ADSK,2017-10-31,112.47,2.197E8,24709659000.0,1025200000.0,1585400000.0,25269859000.0
10,ADSK,2017-07-31,99.36,2.197E8,21829392000.0,1174100000.0,1584900000.0,22240192000.0
11,ADSK,2017-04-30,86.47,2.199E8,19014753000.0,1340200000.0,1491500000.0,19166053000.0
12,ADSK,2017-01-31,76.18,2.227E8,16965286000.000002,1213100000.0,1490700000.0,17242886000.0
13,ADSK,2016-10-31,71.18,2.233E8,15894494000.000002,1436500000.0,1489900000.0,15947894000.000002
14,ADSK,2016-07-31,54.34,2.238E8,12161292000.0,1467300000.0,1489200000.0,12183192000.0
15,ADSK,2016-04-30,58.31,2.244E8,13084764000.0,1223400000.0,1488400000.0,13349764000.0
16,ADSK,2016-01-31,60.31,2.26E8,13630060000.0,1353000000.0,1487700000.0,13764760000.0
17,ADSK,2015-10-31,43.14,2.265E8,9771210000.0,1337500000.0,1486900000.0,9920610000.0
18,ADSK,2015-07-31,50.39,2.271E8,11443569000.0,1473100000.0,1486200000.0,11456669000.0
19,ADSK,2015-04-30,58.64,2.272E8,13323008000.0,1182700000.0,747400000.0,12887708000.0
20,ADSK,2015-01-31,59.53,2.271E8,13519263000.0,1410600000.0,747200000.0,12855863000.0
21,ADSK,2014-10-31,55.66,2.271E8,12640386000.0,1345000000.0,747000000.0,12042386000.0
22,ADSK,2014-07-31,57.13,2.271E8,12974223000.0,1323100000.0,746800000.0,12397923000.0
23,ADSK,2014-04-30,49.18,2.27E8,11163860000.0,1609600000.0,746600000.0,10300860000.0
24,ADSK,2014-01-31,49.25,2.24E8,11032000000.0,1853000000.0,746400000.0,9925400000.0
25,ADSK,2013-10-31,40.49,2.234E8,9045466000.0,1473400000.0,746200000.0,8318266000.0
26,ADSK,2013-07-31,33.8,2.236E8,7557679999.999999,1401000000.0,746000000.0,6902679999.999999
27,ADSK,2013-04-30,39.93,2.238E8,8936334000.0,1655800000.0,745800000.0,8026334000.0
28,ADSK,2013-01-31,36.94,2.264E8,8363215999.999999,1612200000.0,745600000.0,7496615999.999999
29,ADSK,2012-10-31,33.38,2.271E8,7580598000.000001,827000000.0,110000000.0,6863598000.000001
30,ADSK,2012-07-31,34.51,2.28E8,7868280000.0,930200000.0,0.0,6938080000.0
31,ADSK,2012-04-30,42.34,2.281E8,9657754000.0,1074500000.0,0.0,8583254000.0
32,ADSK,2012-01-31,30.81,2.277E8,7015437000.0,1156900000.0,0.0,5858537000.0
33,ADSK,2011-10-31,25.45,2.282E8,5807690000.0,1103300000.0,0.0,4704390000.0
34,ADSK,2011-07-31,38.7,2.288E8,8854560000.0,1131500000.0,0.0,7723060000.0
35,ADSK,2011-04-30,44.11,2.282E8,10065902000.0,1091400000.0,0.0,8974502000.0
36,ADSK,2011-01-31,39.27,2.276E8,8937852000.0,1075100000.0,0.0,7862752000.0
37,ADSK,2010-10-31,31.88,2.279E8,7265452000.0,904300000.0,0.0,6361152000.0
38,ADSK,2010-07-31,24.57,2.285E8,5614245000.0,850000000.0,0.0,4764245000.0
39,ADSK,2010-04-30,29.38,2.29E8,6728020000.0,938100000.0,0.0,5789920000.0
40,ADSK,2010-01-31,25.67,2.287E8,5870729000.0,838700000.0,0.0,5032029000.0
41,ADSK,2009-10-31,22.85,2.2973268E8,5249391738.0,698500000.0,0.0,4550891738.0
42,ADSK,2009-07-31,18.66,2.289E8,4271274000.0,668500000.0,0.0,3602774000.0
0,ADI,2020-05-02,106.33,3.68229E8,39153789570.0,784937000.0,5591168000.0,43960020570.0
1,ADI,2020-02-01,111.27,3.68241E8,40974176070.0,654408000.0,5493762000.0,45813530070.0
2,ADI,2019-11-02,111.26,3.69133E8,41069737580.0,648322000.0,5491919000.0,45913334580.0
3,ADI,2019-08-03,109.83,3.6916E8,40544842800.0,612164000.0,5690077000.0,45622755800.0
4,ADI,2019-05-04,96.07,3.68974E8,35447332180.0,713601000.0,5986530000.0,40720261180.0
5,ADI,2019-02-02,108.66,3.68703E8,40063267980.0,605864000.0,6234517000.0,45691920980.0
6,ADI,2018-11-03,93.51,3.7043E8,34638909300.0,816591000.0,6332674000.0,40154992300.0
7,ADI,2018-08-04,98.85,3.70211E8,36595357350.0,772575000.0,6555246000.0,42378028350.0
8,ADI,2018-05-05,99.98,3.69685E8,36961106300.0,806517000.0,6982441000.0,43137030300.0
9,ADI,2018-02-03,91.14,3.69093E8,33639136020.0,827550000.0,7434856000.0,40246442020.0
10,ADI,2017-10-28,87.45,3.46371E8,30290143950.0,1047838000.0,7851084000.0,37093389950.0
11,ADI,2017-07-29,79.44,3.39139E8,26941202160.0,908569000.0,8199230000.0,34231863160.0
12,ADI,2017-04-29,82.81,3.25051E8,26917473310.0,5697743000.0,12893533000.0,34113263310.0
13,ADI,2017-01-28,82.28,3.08786E8,25406912080.0,4987263000.0,3805400000.0,24225049080.0
14,ADI,2016-10-29,74.16,3.08736E8,22895861760.0,921132000.0,1732177000.0,23706906760.0
15,ADI,2016-07-30,62.89,3.0903E8,19434896700.0,1103670000.0,1731758000.0,20062984700.0
16,ADI,2016-04-30,58.44,3.09978E8,18115114320.0,1119662000.0,1731336000.0,18726788320.0
17,ADI,2016-01-30,52.99,3.11166E8,16488686340.0,1470442000.0,1730948000.0,16749192340.0
18,ADI,2015-10-31,61.63,3.1266E8,19269235800.0,884353000.0,873336000.0,19258218800.0
19,ADI,2015-08-01,55.86,3.12604E8,17462059440.0,557497000.0,873200000.0,17777762440.0
20,ADI,2015-05-02,68.75,3.11967E8,21447731250.0,636216000.0,873063000.0,21684578250.0
21,ADI,2015-01-31,59.78,3.11274E8,18607959720.0,650202000.0,872926000.0,18830683720.0
22,ADI,2014-11-01,54.65,3.13195E8,17116106750.0,569233000.0,872789000.0,17419662750.0
23,ADI,2014-08-02,51.12,3.13321E8,16016969520.0,2585441000.0,2868050000.0,16299578520.0
24,ADI,2014-05-03,52.37,3.12887E8,16385892190.0,402790000.0,872515000.0,16855617190.0
25,ADI,2014-02-01,50.58,3.12286E8,15795425880.0,417227000.0,872378000.0,16250576880.0
26,ADI,2013-11-02,48.4,3.07763E8,14895729200.0,392089000.0,872241000.0,15375881200.0
27,ADI,2013-08-03,46.28,3.06681E8,14193196680.0,460068000.0,872104000.0,14605232680.0
28,ADI,2013-05-04,45.82,3.05464E8,13996360480.0,595631000.0,757855000.0,14158584480.0
29,ADI,2013-02-02,45.3,3.03484E8,13747825200.0,795797000.0,759672000.0,13711700200.0
30,ADI,2012-11-03,40.44,2.98761E8,12081894840.0,528833000.0,821598000.0,12374659840.0
31,ADI,2012-08-04,39.74,2.98121E8,11847328540.0,462149000.0,857040000.0,12242219540.0
32,ADI,2012-05-05,35.68,0.0,0.0,0.0,0.0,0.0
33,ADI,2012-02-04,37.96,0.0,0.0,0.0,0.0,0.0
34,ADI,2011-10-29,32.9,0.0,0.0,0.0,0.0,0.0
35,ADI,2011-07-30,33.12,0.0,0.0,0.0,0.0,0.0
36,ADI,2011-04-30,40.55,0.0,0.0,0.0,0.0,0.0
37,ADI,2011-01-29,39.88,0.0,0.0,0.0,0.0,0.0
38,ADI,2010-10-30,35.78,0.0,0.0,0.0,0.0,0.0
39,ADI,2010-07-31,28.38,0.0,0.0,0.0,0.0,0.0
40,ADI,2010-05-01,29.17,0.0,0.0,0.0,0.0,0.0
41,ADI,2010-01-30,29.82,0.0,0.0,0.0,0.0,0.0
42,ADI,2009-10-31,29.99,2.91549108E8,8743557748.92,639729000.0,379626000.0,8483454748.92
43,ADI,2009-08-01,28.25,2.91387E8,8231682750.0,632715000.0,374926000.0,7973893750.0
0,WBA,2020-02-29,45.16,8.879E8,40097564000.0,792000000.0,12903000000.0,52208564000.0
1,WBA,2019-11-30,58.91,8.914E8,52512374000.0,811000000.0,12916000000.0,64617374000.0
2,WBA,2019-08-31,55.31,9.215E8,50968165000.0,1023000000.0,11098000000.0,61043165000.0
3,WBA,2019-05-31,54.67,9.288E8,50777496000.0,839000000.0,17610000000.0,67548496000.0
4,WBA,2019-02-28,63.27,9.383E8,59366241000.0,818000000.0,18041000000.0,76589241000.0
5,WBA,2018-11-30,68.05,9.482E8,64525010000.0,980000000.0,15990000000.0,79535010000.0
6,WBA,2018-08-31,72.9,9.91E8,72243900000.0,785000000.0,12431000000.0,83889900000.0
7,WBA,2018-05-31,60.02,9.964E8,59803928000.0,1818000000.0,15043000000.0,73028928000.0
8,WBA,2018-02-28,65.47,9.986E8,65378342000.0,1749000000.0,15672000000.0,79301342000.0
9,WBA,2017-11-30,72.62,1.0061E9,73062982000.0,1830000000.0,14005000000.0,85237982000.0
10,WBA,2017-08-31,77.22,1.0735E9,82895670000.0,3301000000.0,12684000000.0,92278670000.0
11,WBA,2017-05-31,78.31,1.0796E9,84543476000.0,12253000000.0,19210000000.0,91500476000.0
12,WBA,2017-02-28,83.31,1.0809E9,90049779000.0,11822000000.0,18911000000.0,97138779000.0
13,WBA,2016-11-30,82.76,1.0821E9,89554596000.0,9598000000.0,18872000000.0,98828596000.0
14,WBA,2016-08-31,80.62,1.0831E9,87319522000.0,9807000000.0,18705000000.0,96217522000.0
15,WBA,2016-05-31,83.27,1.0833E9,90206391000.0,3291000000.0,13151000000.0,100066391000.0
16,WBA,2016-02-29,83.63,1.0846E9,90705098000.0,3586000000.0,12974000000.0,100093098000.0
17,WBA,2015-11-30,86.39,1.089E9,94078710000.0,2570000000.0,13194000000.0,104702710000.0
18,WBA,2015-08-31,83.1,1.0432E9,86689920000.0,3000000000.0,13315000000.0,97004920000.0
19,WBA,2015-05-31,84.44,1.0269E9,86711436000.0,4449000000.0,15055000000.0,97317436000.0
20,WBA,2015-02-28,85.99,9.947E8,85534253000.0,3005000000.0,16001000000.0,98530253000.0
21,WBA,2014-11-30,76.05,0.0,0.0,9962000000.0,10083000000.0,121000000.0
22,WBA,2014-08-31,59.27,9.56560612E8,56695347473.240005,2646000000.0,4490000000.0,58539347473.240005
23,WBA,2014-05-31,74.13,9.543311E8,70744564443.0,2126000000.0,4527000000.0,73145564443.0
24,WBA,2014-02-28,65.36,9.50171285E8,62103195187.6,1777000000.0,5066000000.0,65392195187.6
25,WBA,2013-11-30,57.84,9.46595578E8,54751088231.520004,969000000.0,5072000000.0,58854088231.520004
26,WBA,2013-08-31,53.8,9.4500368E8,50841197984.0,2106000000.0,5047000000.0,53782197984.0
27,WBA,2013-05-31,44.2,9.47485297E8,41878850127.4,2994000000.0,6366000000.0,45250850127.4
28,WBA,2013-02-28,47.68,9.45104739E8,45062593955.52,2431000000.0,6357000000.0,48988593955.52
29,WBA,2012-11-30,36.54,9.44055334E8,34495781904.36,1829000000.0,6385000000.0,39051781904.36
30,WBA,2012-08-31,36.44,8.58464942E8,31282462486.48,1297000000.0,5392000000.0,35377462486.479996
31,WBA,2012-05-31,29.58,8.62750534E8,25520160795.719997,1995000000.0,2400000000.0,25925160795.719997
32,WBA,2012-02-29,33.49,8.73502326E8,29253592897.74,1084000000.0,2393000000.0,30562592897.74
33,WBA,2011-11-30,33.06,8.8929413E8,29400063937.800003,1094000000.0,2401000000.0,30707063937.800003
34,WBA,2011-08-31,32.89,9.05418846E8,29779225844.94,1556000000.0,2409000000.0,30632225844.94
35,WBA,2011-05-31,42.46,9.15459402E8,38870406208.92,2652000000.0,2395000000.0,38613406208.92
36,WBA,2011-02-28,40.0,9.22415432E8,36896617280.0,2243000000.0,2393000000.0,37046617280.0
37,WBA,2010-11-30,39.24,9.29744049E8,36483156482.76,2062000000.0,2402000000.0,36823156482.76
38,WBA,2010-08-31,33.5,9.73178093E8,32601466115.5,1880000000.0,2401000000.0,33122466115.5
39,WBA,2010-05-31,26.7,9.78429303E8,26124062390.1,1712000000.0,2368000000.0,26780062390.1
40,WBA,2010-02-28,37.42,9.85173937E8,36865208722.54,2501000000.0,2355000000.0,36719208722.54
41,WBA,2009-11-30,37.13,9.88826319E8,36715121224.47,2552000000.0,2379000000.0,36542121224.47
42,WBA,2009-08-31,37.47,9.912E8,37140264000.0,2087000000.0,2351000000.0,37404264000.0
43,WBA,2009-05-31,29.4,9.92E8,29164800000.0,2300000000.0,2348000000.0,29212800000.0
0,KHC,2020-03-28,30.19,1.222E9,36892180000.0,5403000000.0,32773000000.0,64262180000.0
1,KHC,2019-12-28,30.35,1.221E9,37057350000.0,2279000000.0,29238000000.0,64016350000.0
2,KHC,2019-09-28,28.37,1.22E9,34611400000.0,2315000000.0,30657000000.0,62953400000.0
3,KHC,2019-06-29,31.76,1.22E9,38747200000.0,1452000000.0,31130000000.0,68425200000.0
4,KHC,2019-03-30,33.27,1.22E9,40589400000.0,1096000000.0,31108000000.0,70601400000.0
5,KHC,2018-12-29,46.9,1.219E9,57171100000.0,1130000000.0,31147000000.0,87188100000.0
6,KHC,2018-09-29,55.52,1.219E9,67678880000.0,1366000000.0,31403000000.0,97715880000.0
7,KHC,2018-06-30,60.28,1.219E9,73481320000.0,3369000000.0,34134000000.0,104246320000.0
8,KHC,2018-03-31,56.38,1.219E9,68727220000.0,1794000000.0,31303000000.0,98236220000.0
9,KHC,2017-12-30,78.42,1.218E9,95515560000.0,1629000000.0,31076000000.0,124962560000.0
10,KHC,2017-09-30,75.27,1.218E9,91678860000.0,1441000000.0,31054000000.0,121291860000.0
11,KHC,2017-07-01,87.46,1.218E9,106526280000.0,1445000000.0,29998000000.0,135079280000.0
12,KHC,2017-04-01,89.47,1.217E9,108884990000.0,3242000000.0,31771000000.0,137413990000.0
13,KHC,2016-12-31,89.08,1.217E9,108410360000.0,4204000000.0,31759000000.0,135965360000.0
14,KHC,2016-10-02,88.37,1.216E9,107457920000.0,3920000000.0,32027000000.0,135564920000.0
15,KHC,2016-07-03,85.15,1.216E9,103542400000.0,4237000000.0,32108000000.0,131413400000.0
16,KHC,2016-04-03,78.68,1.215E9,95596200000.00002,4199000000.0,26458000000.0,117855200000.00002
17,KHC,2016-01-03,75.97,7.86E8,59712420000.0,4837000000.0,26475000000.0,81350420000.0
18,KHC,2015-09-27,77.17,6.33E8,48848610000.0,4437000000.0,26734000000.0,71145610000.0
19,KHC,2015-06-28,78.32,3.79E8,29683279999.999996,2147000000.0,13636000000.0,41172280000.0
0,EXC,2019-09-30,47.92,9.72E8,46578240000.0,1683000000.0,36304000000.0,81199240000.0
1,EXC,2019-06-30,48.08,9.70954879E8,46683510582.32,987000000.0,37134000000.0,82830510582.32
2,EXC,2019-03-31,48.54,9.71E8,47132340000.0,880000000.0,35468000000.0,81720340000.0
3,EXC,2018-12-31,46.48,9.67E8,44946160000.0,1349000000.0,35424000000.0,79021160000.0
4,EXC,2018-09-30,43.71,9.67E8,42267570000.0,1918000000.0,35290000000.0,75639570000.0
5,EXC,2018-06-30,41.39,9.67E8,40024130000.0,694000000.0,34337000000.0,73667130000.0
6,EXC,2018-03-31,36.94,9.66E8,35684040000.0,787000000.0,34108000000.0,69005040000.0
7,EXC,2017-12-31,41.83,9.47E8,39613010000.0,898000000.0,34264000000.0,72979010000.0
8,EXC,2017-09-30,37.87,9.41E8,35635670000.0,1203000000.0,34865000000.0,69297670000.0
9,EXC,2017-06-30,36.31,9.31E8,33804610000.000004,536000000.0,33934000000.0,67202610000.0
10,EXC,2017-03-31,36.07,9.28E8,33472960000.0,609000000.0,34689000000.0,67552960000.0
11,EXC,2016-12-31,32.17,9.24E8,29725080000.0,635000000.0,34005000000.0,63095080000.0
12,EXC,2016-09-30,34.0,9.24E8,31416000000.0,1897000000.0,34842000000.0,64361000000.0
13,EXC,2016-06-30,34.27,9.23E8,31631210000.000004,1647000000.0,34234000000.0,64218210000.0
14,EXC,2016-03-31,31.77,9.23E8,29323710000.0,960000000.0,31372000000.0,59735710000.0
15,EXC,2015-12-31,27.85,8.9E8,24786500000.0,6502000000.0,25145000000.0,43429500000.0
16,EXC,2015-09-30,30.76,8.79E8,27038040000.0,7265000000.0,25438000000.0,45211040000.0
17,EXC,2015-06-30,33.99,8.62E8,29299380000.0,6014000000.0,25446000000.0,48731380000.0
18,EXC,2015-03-31,32.83,8.62E8,28299460000.0,1825000000.0,21779000000.0,48253460000.0
19,EXC,2014-12-31,36.24,8.6E8,31166400000.0,1878000000.0,21164000000.0,50452400000.0
20,EXC,2014-09-30,32.83,8.6E8,28233800000.0,2763000000.0,21264000000.0,46734800000.0
21,EXC,2014-06-30,36.6,8.6E8,31476000000.0,1362000000.0,20180000000.0,50294000000.0
22,EXC,2014-03-31,30.03,8.58E8,25765740000.0,914000000.0,18539000000.0,43390740000.0
23,EXC,2013-12-31,26.9,8.56E8,23026400000.0,1609000000.0,18749000000.0,40166400000.0
24,EXC,2013-09-30,30.09,8.56E8,25757040000.0,0.0,19044000000.0,44801040000.0
25,EXC,2013-06-30,31.34,8.56E8,26827040000.0,0.0,18065000000.0,44892040000.0
26,EXC,2013-03-31,30.91,0.0,0.0,0.0,18295000000.0,18295000000.0
27,EXC,2012-12-31,29.31,8.16E8,23916960000.0,0.0,18165000000.0,42081960000.0
28,EXC,2012-09-30,36.47,0.0,0.0,0.0,18099000000.0,18099000000.0
29,EXC,2012-06-30,36.98,7.79E8,28807419999.999996,1349000000.0,17571000000.0,45029420000.0
30,EXC,2012-03-31,38.97,7.05E8,27473850000.0,721000000.0,16963000000.0,43715850000.0
31,EXC,2011-12-31,44.05,6.63E8,29205150000.0,1016000000.0,12627000000.0,40816150000.0
32,EXC,2011-09-30,43.12,6.63E8,28588560000.0,1071000000.0,13414000000.0,40931560000.0
33,EXC,2011-06-30,41.85,0.0,0.0,562000000.0,12812000000.0,12250000000.0
34,EXC,2011-03-31,41.1,0.0,0.0,487000000.0,12811000000.0,12324000000.0
35,EXC,2010-12-31,39.44,6.61E8,26069840000.0,1612000000.0,12213000000.0,36670840000.0
36,EXC,2010-09-30,40.72,0.0,0.0,0.0,0.0,0.0
37,EXC,2010-06-30,37.65,6.61E8,24886650000.0,1168000000.0,11026000000.0,34744650000.0
38,EXC,2010-03-31,44.46,0.0,0.0,0.0,0.0,0.0
39,EXC,2009-12-31,49.02,6.59377386E8,32322679461.72,2050000000.0,12594000000.0,42866679461.72
