,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
2,XLNX,2019-09-28,94.75,2.52728E8,23945978000.0,1603813000.0,1245631000.0,23587796000.0
3,XLNX,2019-06-29,120.55,2.53268E8,30531457400.0,1590026000.0,1245263000.0,30186694400.0
4,XLNX,2019-03-30,117.08,2.52762E8,29593374960.0,1544490000.0,1234807000.0,29283691960.0
5,XLNX,2018-12-29,109.36,2.52634E8,27628054240.0,1929521000.0,1721289000.0,27419822240.0
6,XLNX,2018-09-29,78.35,2.52541E8,19786587350.0,1974638000.0,1701513000.0,19513462350.0
7,XLNX,2018-06-30,72.9,2.52682E8,18420517800.0,1677389000.0,1706794000.0,18449922800.0
8,XLNX,2018-03-31,64.24,2.49595E8,16033982799.999998,2179328000.0,1713626000.0,15568280799.999998
9,XLNX,2017-12-30,72.18,2.48671E8,17949072780.0,911461000.0,1730211000.0,18767822780.0
10,XLNX,2017-09-30,73.05,2.4796E8,18113478000.0,1070193000.0,1738666000.0,18781951000.0
11,XLNX,2017-07-01,63.26,2.47911E8,15682849860.0,1059355000.0,1737410000.0,16360904860.0
12,XLNX,2017-04-01,63.36,2.52301E8,15985791360.0,966695000.0,1451575000.0,16470671360.0
13,XLNX,2016-12-31,59.1,2.52811E8,14941130100.0,839546000.0,1589634000.0,15691218100.0
14,XLNX,2016-10-01,50.87,2.53056E8,12872958720.0,690490000.0,1586106000.0,13768574720.0
15,XLNX,2016-07-02,51.2,2.52901E8,12948531200.0,582362000.0,1582581000.0,13948750200.0
16,XLNX,2016-04-02,43.74,2.57184E8,11249228160.0,503816000.0,1582941000.0,12328353160.0
17,XLNX,2016-01-02,49.9,2.57491E8,12848800900.0,898264000.0,1579927000.0,13530463900.0
18,XLNX,2015-09-26,47.8,2.57744E8,12320163200.0,760611000.0,1576913000.0,13136465200.0
19,XLNX,2015-06-27,40.06,2.58021E8,10336321260.0,666338000.0,1573902000.0,11243885260.0
20,XLNX,2015-03-28,43.25,2.6548E8,11482010000.0,892572000.0,1570892000.0,12160330000.0
21,XLNX,2014-12-27,38.99,2.66299E8,10382998010.0,1431023000.0,1567885000.0,10519860010.0
22,XLNX,2014-09-27,43.12,2.67098E8,11517265760.0,714699000.0,1564879000.0,12367445760.0
23,XLNX,2014-06-28,41.33,2.67648E8,11061891840.0,625032000.0,1561874000.0,11998733840.0
24,XLNX,2014-03-29,46.81,2.66431E8,12471635110.0,973677000.0,1558871000.0,13056829110.0
25,XLNX,2013-12-28,46.48,2.66068E8,12366840640.0,631879000.0,934392000.0,12669353640.0
26,XLNX,2013-09-28,44.45,2.6535E8,11794807500.0,570494000.0,930085000.0,12154398500.0
27,XLNX,2013-06-29,45.67,2.64153E8,12063867510.0,509414000.0,926781000.0,12481234510.0
28,XLNX,2013-03-30,37.69,2.61652E8,9861663880.0,623558000.0,922666000.0,10160771880.0
29,XLNX,2012-12-29,36.72,2.61723E8,9610468560.0,623137000.0,918883000.0,9906214560.0
30,XLNX,2012-09-29,32.83,2.62143E8,8606154690.0,595119000.0,915109000.0,8926144690.0
31,XLNX,2012-06-30,32.62,2.63055E8,8580854099.999999,526189000.0,911135000.0,8965800100.0
32,XLNX,2012-03-31,36.38,2.63783E8,9596425540.0,0.0,906569000.0,10502994540.0
33,XLNX,2011-12-31,35.86,2.64183E8,9473602380.0,0.0,903059000.0,10376661380.0
34,XLNX,2011-10-01,33.46,2.64853E8,8861981380.0,0.0,899803000.0,9761784380.0
35,XLNX,2011-07-02,31.84,2.65313E8,8447565920.0,961237000.0,894478000.0,8380806920.0
36,XLNX,2011-04-02,35.02,0.0,0.0,0.0,0.0,0.0
37,XLNX,2011-01-01,32.2,0.0,0.0,0.0,0.0,0.0
38,XLNX,2010-10-02,26.83,0.0,0.0,0.0,0.0,0.0
39,XLNX,2010-07-03,28.06,0.0,0.0,0.0,0.0,0.0
40,XLNX,2010-04-03,26.35,2.76646832E8,7289644023.200001,1031457000.0,354798000.0,6612985023.200001
41,XLNX,2010-01-02,23.98,2.76859725E8,6639096205.5,1037564000.0,354460000.0,5955992205.5
42,XLNX,2009-09-26,22.99,2.76013965E8,6345561055.349999,1028120000.0,353471000.0,5670912055.349999
43,XLNX,2009-06-27,21.45,2.75523E8,5909968350.0,836381000.0,352333000.0,5425920350.0
0,FAST,2020-03-31,34.14,5.73904156E8,19593087885.84,160700000.0,455000000.0,19887387885.84
1,FAST,2019-12-31,36.14,5.73202152E8,20715525773.28,174900000.0,345000000.0,20885625773.28
2,FAST,2019-09-30,36.29,5.72934475E8,20791792097.75,191200000.0,445000000.0,21045592097.75
3,FAST,2019-06-30,31.61,5.72669693E8,18102088995.73,175000000.0,500000000.0,18427088995.73
4,FAST,2019-03-31,35.28,2.86086301E8,10093124699.28,185400000.0,489000000.0,10396724699.28
5,FAST,2018-12-31,30.09,2.86966917E8,8634834532.53,167200000.0,500000000.0,8967634532.53
6,FAST,2018-09-30,25.66,2.87263379E8,7371178305.14,129700000.0,390000000.0,7631478305.14
7,FAST,2018-06-30,28.04,2.87391614E8,8058460856.559999,135500000.0,425000000.0,8347960856.559999
8,FAST,2018-03-31,25.0,2.87642801E8,7191070025.0,137100000.0,405000000.0,7458970025.0
9,FAST,2017-12-31,27.92,2.88208435E8,8046779505.200001,116900000.0,415000000.0,8344879505.200001
10,FAST,2017-09-30,23.4,2.8845147E8,6749764398.0,133400000.0,440000000.0,7056364398.0
11,FAST,2017-06-30,21.78,2.88948734E8,6293303426.52,115100000.0,445000000.0,6623203426.52
12,FAST,2017-03-31,22.34,2.89242447E8,6461676265.98,134300000.0,365000000.0,6692376265.98
13,FAST,2016-12-31,25.1,2.88949525E8,7252633077.5,112735000.0,390000000.0,7529898077.5
14,FAST,2016-09-30,19.38,2.88907934E8,5599035760.92,146983000.0,445000000.0,5897052760.92
15,FAST,2016-06-30,21.38,2.88863482E8,6175901245.16,155458000.0,430000000.0,6450443245.16
16,FAST,2016-03-31,23.4,2.88808019E8,6758107644.599999,150552000.0,370000000.0,6977555644.599999
17,FAST,2015-12-31,20.28,2.91453107E8,5910669009.96,129019000.0,365000000.0,6146650009.96
18,FAST,2015-09-30,19.58,2.92083511E8,5718995145.379999,111775000.0,315000000.0,5922220145.379999
19,FAST,2015-06-30,20.45,2.93191566E8,5995767524.7,121166000.0,330000000.0,6204601524.7
20,FAST,2015-03-31,21.31,2.95237625E8,6291513788.75,120790000.0,125000000.0,6295723788.75
21,FAST,2014-12-31,22.2,2.96490378E8,6582086391.599999,114496000.0,90000000.0,6557590391.599999
22,FAST,2014-09-30,21.61,2.96642783E8,6410450540.63,116329000.0,105000000.0,6399121540.63
23,FAST,2014-06-30,22.47,2.96666992E8,6666107310.24,105940000.0,70000000.0,6630167310.24
24,FAST,2014-03-31,25.04,2.96641994E8,7427915529.759999,89021000.0,0.0,7338894529.759999
25,FAST,2013-12-31,22.13,2.9675416E8,6567169560.799999,58506000.0,0.0,6508663560.799999
26,FAST,2013-09-30,25.25,2.96755815E8,7493084328.75,92190000.0,0.0,7400894328.75
27,FAST,2013-06-30,24.17,2.96711326E8,7171512749.42,122853000.0,0.0,7048659749.42
28,FAST,2013-03-31,24.53,2.96643014E8,7276653133.42,159240000.0,0.0,7117413133.42
29,FAST,2012-12-31,24.71,2.96089348E8,7316367789.08,79611000.0,0.0,7236756789.08
30,FAST,2012-09-30,21.62,2.95964359E8,6398749441.58,195603000.0,0.0,6203146441.58
31,FAST,2012-06-30,21.91,2.95826501E8,6481558636.91,185916000.0,0.0,6295642636.91
32,FAST,2012-03-31,23.41,2.95538402E8,6918553990.82,198878000.0,0.0,6719675990.82
33,FAST,2011-12-31,23.32,2.9505379E8,6880654382.8,117676000.0,0.0,6762978382.8
34,FAST,2011-09-30,19.31,2.94994553E8,5696344818.429999,111048000.0,0.0,5585296818.429999
35,FAST,2011-06-30,16.83,2.94917946E8,4963469031.179999,89409000.0,0.0,4874060031.179999
36,FAST,2011-03-31,16.77,1.47430712E8,2472413040.24,124848000.0,0.0,2347565040.24
37,FAST,2010-12-31,14.44,1.47430712E8,2128899481.28,143693000.0,0.0,1985206481.28
38,FAST,2010-09-30,12.87,1.47431E8,1897436970.0,172565000.0,0.0,1724871970.0
39,FAST,2010-06-30,12.27,1.47431E8,1808978370.0,196392000.0,0.0,1612586370.0
40,FAST,2010-03-31,13.67,1.47431E8,2015381770.0,178822000.0,0.0,1836559770.0
41,FAST,2009-12-31,10.37,5.93322848E8,6152757933.759999,164852000.0,0.0,5987905933.759999
42,FAST,2009-09-30,8.63,5.94122848E8,5127280178.240001,193744000.0,0.0,4933536178.240001
43,FAST,2009-06-30,8.89,5.94124E8,5281762360.0,173667000.0,0.0,5108095360.0
0,MCHP,2020-03-31,87.73,2.389E8,20958697000.0,401000000.0,9482200000.0,30039897000.0
1,MCHP,2019-12-31,101.56,2.385E8,24222060000.0,397100000.0,9580500000.0,33405460000.0
2,MCHP,2019-09-30,95.4,2.381E8,22714740000.0,401800000.0,9802600000.0,32115540000.0
3,MCHP,2019-06-30,96.99,2.378E8,23064222000.0,434000000.0,10085300000.0,32715522000.0
4,MCHP,2019-03-31,99.89,2.362E8,23594018000.0,428600000.0,10307000000.0,33472418000.0
5,MCHP,2018-12-31,80.49,2.359E8,18987591000.0,432200000.0,10542300000.0,29097691000.0
6,MCHP,2018-09-30,64.85,2.355E8,15272174999.999998,459700000.0,10886100000.0,25698575000.0
7,MCHP,2018-06-30,93.21,2.352E8,21922992000.0,635200000.0,11349600000.0,32637392000.0
8,MCHP,2018-03-31,83.66,2.329E8,19484414000.0,901300000.0,3068300000.0,21651414000.0
9,MCHP,2017-12-31,94.99,2.32278E8,22064087220.0,672079000.0,3039623000.0,24431631220.0
10,MCHP,2017-09-30,95.21,2.31364E8,22028166440.0,826407000.0,3017900000.0,24219659440.0
11,MCHP,2017-06-30,80.7,2.29429E8,18514920300.0,773036000.0,2995200000.0,20737084300.0
12,MCHP,2017-03-31,75.58,2.17196E8,16415673680.0,908684000.0,2950452000.0,18457441680.0
13,MCHP,2016-12-31,69.06,2.1536E8,14872761600.0,663938000.0,1250178000.0,15459001600.0
14,MCHP,2016-09-30,60.3,2.14935E8,12960580500.0,489988000.0,1238731000.0,13709323500.0
15,MCHP,2016-06-30,55.64,2.14345E8,11926155800.0,600526000.0,1227444000.0,12553073800.0
16,MCHP,2016-03-31,48.59,2.03384E8,9882428560.0,2092751000.0,1234733000.0,9024410560.0
17,MCHP,2015-12-31,44.81,2.03267E8,9108394270.0,331451000.0,1203048000.0,9979991270.0
18,MCHP,2015-09-30,48.29,2.03254E8,9815135660.0,539078000.0,1197792000.0,10473849660.0
19,MCHP,2015-06-30,42.91,2.02232E8,8677775120.0,563547000.0,1169583000.0,9283811120.0
20,MCHP,2015-03-31,47.66,2.00937E8,9576657420.0,607815000.0,1174036000.0,10142878420.0
21,MCHP,2014-12-31,45.1,2.00673E8,9050352300.0,456339000.0,661875000.0,9255888300.0
22,MCHP,2014-09-30,41.09,2.00408E8,8234764720.000001,481439000.0,641875000.0,8395200720.000001
23,MCHP,2014-06-30,46.25,2.00187E8,9258648750.0,617770000.0,651875000.0,9292753750.0
24,MCHP,2014-03-31,47.54,1.98291E8,9426754140.0,466603000.0,317500000.0,9277651140.0
25,MCHP,2013-12-31,45.36,1.97845E8,8974249200.0,375100000.0,314159000.0,8913308200.0
26,MCHP,2013-09-30,39.95,1.97388E8,7885650600.000001,344202000.0,298375000.0,7839823600.000001
27,MCHP,2013-06-30,39.25,1.9695E8,7730287500.0,403231000.0,260000000.0,7587056500.0
28,MCHP,2013-03-31,36.42,1.94595E8,7087149900.0,528334000.0,620000000.0,7178815900.0
29,MCHP,2012-12-31,33.77,1.94157E8,6556681890.000001,465293000.0,610000000.0,6701388890.000001
30,MCHP,2012-09-30,31.73,1.93756E8,6147877880.0,436735000.0,600000000.0,6311142880.0
31,MCHP,2012-06-30,33.36,1.93452E8,6453558720.0,779848000.0,0.0,5673710720.0
32,MCHP,2012-03-31,35.37,1.91283E8,6765679709.999999,635755000.0,0.0,6129924709.999999
33,MCHP,2011-12-31,36.87,1.90854E8,7036786979.999999,605725000.0,0.0,6431061979.999999
34,MCHP,2011-09-30,36.46,1.90461E8,6944208060.0,675129000.0,0.0,6269079060.0
35,MCHP,2011-06-30,33.75,1.90112E8,6416280000.0,651383000.0,0.0,5764897000.0
36,MCHP,2011-03-31,41.04,1.88422764E8,7732870234.559999,703924000.0,347334000.0,7376280234.559999
37,MCHP,2010-12-31,36.89,186444.0,6877919.16,500616000.0,0.0,-493738080.84
38,MCHP,2010-11-08,36.31,0.0,0.0,0.0,0.0,0.0
39,MCHP,2010-09-30,32.18,1.85932883E8,5983320174.94,423721000.0,344085000.0,5903684174.94
40,MCHP,2010-06-30,30.45,185540.0,5649693.0,523474000.0,0.0,-517824307.0
41,MCHP,2010-03-31,29.21,1.83642E8,5364182820.0,492130000.0,0.0,4872052820.0
42,MCHP,2009-12-31,25.81,1.83591698E8,4738501725.38,361291000.0,339000000.0,4716210725.38
43,MCHP,2009-09-30,23.96,1.82951234E8,4383511566.64,541045000.0,337403000.0,4179869566.6400003
44,MCHP,2009-06-30,26.95,0.0,0.0,576979000.0,335539000.0,-241440000.0
0,DLTR,2020-02-01,93.78,2.372E8,22244616000.0,539200000.0,3772200000.0,25477616000.0
1,DLTR,2019-11-02,112.92,2.374E8,26807208000.0,433700000.0,4270200000.0,30643708000.0
2,DLTR,2019-08-03,109.64,2.378E8,26072392000.0,623400000.0,4268600000.0,29717592000.0
3,DLTR,2019-05-04,105.63,2.38E8,25139940000.0,725800000.0,4266900000.0,28681040000.0
4,DLTR,2019-02-02,90.76,2.379E8,21591804000.0,422100000.0,4265300000.0,25435004000.0
5,DLTR,2018-11-03,81.11,2.378E8,19287958000.0,708300000.0,5043800000.0,23623458000.0
6,DLTR,2018-08-04,83.99,2.377E8,19964423000.0,647300000.0,5041800000.0,24358923000.0
7,DLTR,2018-05-05,99.0,2.375E8,23512500000.0,475200000.0,5040100000.0,28077400000.0
8,DLTR,2018-02-03,108.86,2.368E8,25778048000.0,1097800000.0,5678000000.0,30358248000.0
9,DLTR,2017-10-28,85.68,2.367E8,20280456000.0,400100000.0,5722900000.0,25603256000.0
10,DLTR,2017-07-29,69.73,2.365E8,16491145000.0,693300000.0,5760900000.0,21558745000.0
11,DLTR,2017-04-29,79.44,2.363E8,18771672000.0,1154900000.0,6297600000.0,23914372000.0
12,DLTR,2017-01-28,77.34,2.357E8,18229038000.0,866400000.0,6321800000.0,23684438000.0
13,DLTR,2016-10-29,77.36,2.356E8,18226016000.0,733800000.0,7083800000.0,24576016000.0
14,DLTR,2016-07-30,94.24,2.355E8,22193520000.0,1093200000.0,7301200000.0,28401520000.0
15,DLTR,2016-04-30,82.46,2.353E8,19402838000.0,929700000.0,7330300000.0,25803438000.0
16,DLTR,2016-01-30,77.22,2.225E8,17181450000.0,736100000.0,7346400000.0,23791750000.0
17,DLTR,2015-10-31,67.44,2.184E8,14728896000.0,1106900000.0,8343500000.0,21965496000.0
18,DLTR,2015-08-01,79.81,2.103E8,16784043000.0,1302500000.0,8348500000.0,23830043000.0
19,DLTR,2015-05-02,81.12,2.062E8,16726944000.0,870400000.0,8294000000.0,24150544000.0
20,DLTR,2015-01-31,70.35,2.06E8,14492099999.999998,864100000.0,757000000.0,14384999999.999998
21,DLTR,2014-11-01,55.75,2.061E8,11490075000.0,407600000.0,757000000.0,11839475000.0
22,DLTR,2014-08-02,55.0,2.063E8,11346500000.0,467700000.0,757000000.0,11635800000.0
23,DLTR,2014-05-03,52.76,2.068E8,10910768000.0,387100000.0,757000000.0,11280668000.0
24,DLTR,2014-02-01,56.4,2.181E8,12300840000.0,267700000.0,769800000.0,12802940000.0
25,DLTR,2013-11-02,58.77,2.214E8,13011678000.0,147100000.0,1019800000.0,13884378000.0
26,DLTR,2013-08-03,53.0,2.238E8,11861400000.0,413700000.0,269800000.0,11717500000.0
27,DLTR,2013-05-04,47.67,2.242E8,10687614000.0,383300000.0,271300000.0,10575614000.0
28,DLTR,2013-02-02,39.48,2.293E8,9052764000.0,399900000.0,271300000.0,8924164000.0
29,DLTR,2012-10-27,48.57,2.305E8,11195385000.0,222400000.0,264300000.0,11237285000.0
30,DLTR,2012-07-28,52.18,2.314E8,12074452000.0,379800000.0,264300000.0,11958952000.0
31,DLTR,2012-04-28,47.22,1.158E8,5468076000.0,382300000.0,265500000.0,5351276000.0
32,DLTR,2012-01-28,42.03,1.203E8,5056209000.0,288300000.0,265500000.0,5033409000.0
33,DLTR,2011-10-29,37.64,121.6,4577.023999999999,280200000.0,265500000.0,-14695422.976000011
34,DLTR,2011-07-30,33.31,122.4,4077.1440000000007,421600000.0,265500000.0,-156095922.856
35,DLTR,2011-04-30,27.76,122.6,3403.376,371300000.0,266500000.0,-104796596.62400001
36,DLTR,2011-01-29,28.2,1.271E8,3584220000.0,311200000.0,266500000.0,3539520000.0
37,DLTR,2010-10-30,24.38,0.0,0.0,309500000.0,266500000.0,-43000000.0
38,DLTR,2010-07-31,21.17,0.0,0.0,429300000.0,266500000.0,-162800000.0
39,DLTR,2010-05-01,19.93,2.62266768E8,5226976686.24,338600000.0,267500000.0,5155876686.24
40,DLTR,2010-01-30,16.1,2.6478534E8,4263043974.0000005,571600000.0,267500000.0,3958943974.0000005
41,DLTR,2009-10-31,16.12,2.68172265E8,4322936911.8,342100000.0,267500000.0,4248336911.8
42,DLTR,2009-08-01,13.8,2.69687598E8,3721688852.4,358200000.0,267500000.0,3630988852.4
0,CPRT,2020-01-31,93.48,2.3192E8,21679881600.0,93511000.0,414061000.0,22000431600.0
1,CPRT,2019-10-31,79.53,2.31169E8,18384870570.0,181102000.0,400569000.0,18604337570.0
2,CPRT,2019-07-31,74.97,2.30489E8,17279760330.0,186319000.0,401229000.0,17494670330.0
3,CPRT,2019-04-30,62.18,2.30922E8,14358729960.0,102826000.0,406391000.0,14662294960.0
4,CPRT,2019-01-31,47.68,2.32343E8,11078114240.0,108174000.0,492862000.0,11462802240.0
5,CPRT,2018-10-31,52.63,2.33888E8,12309525440.0,320309000.0,399641000.0,12388857440.0
6,CPRT,2018-07-31,56.84,2.31793E8,13175114120.0,274520000.0,399898000.0,13300492120.0
7,CPRT,2018-04-30,49.8,2.31387E8,11523072600.0,204275000.0,400065000.0,11718862600.0
8,CPRT,2018-01-31,43.6,2.31086E8,10075349600.0,195300000.0,512497000.0,10392546600.0
9,CPRT,2017-10-31,34.55,2.30694E8,7970477699.999999,224246000.0,583854000.0,8330085699.999999
10,CPRT,2017-07-31,31.81,2.28686E8,7274501660.0,210100000.0,633038000.0,7697439660.0
11,CPRT,2017-04-30,30.97,2.28146E8,7065681620.0,189621000.0,566906000.0,7442966620.0
12,CPRT,2017-01-31,27.86,1.13644E8,3166121840.0,174952000.0,712077000.0,3703246840.0
13,CPRT,2016-10-31,26.93,1.12718E8,3035495740.0,168421000.0,744181000.0,3611255740.0
14,CPRT,2016-07-31,24.67,1.14423E8,2822815410.0,155849000.0,640492000.0,3307458410.0
15,CPRT,2016-04-30,20.39,1.17071E8,2387077690.0,137653000.0,700876000.0,2950300690.0
16,CPRT,2016-01-31,18.83,1.18731E8,2235704730.0,141416000.0,675672000.0,2769960730.0
17,CPRT,2015-10-31,16.72,1.20155E8,2008991599.9999998,472916000.0,626723000.0,2162798600.0
18,CPRT,2015-07-31,17.82,1.25914E8,2243787480.0,456012000.0,645806000.0,2433581480.0
19,CPRT,2015-04-30,18.79,1.26309E8,2373346110.0,678742000.0,664872000.0,2359476110.0
20,CPRT,2015-01-31,18.29,1.26258E8,2309258820.0,590366000.0,684407000.0,2403299820.0
21,CPRT,2014-10-31,15.59,126217.0,1967723.03,198484000.0,280039000.0,83522723.03
22,CPRT,2014-07-31,18.13,124912.0,2264654.56,158668000.0,302901000.0,146497654.56
23,CPRT,2014-04-30,18.2,125604.0,2285992.8,132832000.0,318277000.0,187730992.8
24,CPRT,2014-01-31,18.31,1.25512E8,2298124720.0,46199000.0,338210000.0,2590135720.0
25,CPRT,2013-10-31,16.41,1.2546E8,2058798600.0,77052000.0,357426000.0,2339172600.0
26,CPRT,2013-07-31,15.65,1.2812E8,2005078000.0,63631000.0,372457000.0,2313904000.0
27,CPRT,2013-04-30,16.92,1.24755E8,2110854600.0000002,139331000.0,390167000.0,2361690600.0
28,CPRT,2013-01-31,15.23,1.24505E8,1896211150.0,49510000.0,408245000.0,2254946150.0
29,CPRT,2012-10-31,13.73,1.24302E8,1706666460.0,131430000.0,425336000.0,2000572460.0
30,CPRT,2012-07-31,12.09,1.2812E8,1548970800.0,140112000.0,444120000.0,1852978800.0
31,CPRT,2012-04-30,13.04,1.28794E8,1679473760.0,207134000.0,462926000.0,1935265760.0
32,CPRT,2012-01-31,11.76,6.4935E7,763635600.0,127640000.0,481716000.0,1117711600.0
33,CPRT,2011-10-31,9.48,6.5716E7,622987680.0,212677000.0,500724000.0,911034680.0
34,CPRT,2011-07-31,11.8,7.5649E7,892658200.0,0.0,375756000.0,1268414200.0
35,CPRT,2011-04-30,10.83,7.8357E7,848606310.0,192148000.0,337952000.0,994410310.0
36,CPRT,2011-01-31,9.39,8.2492E7,774599880.0,203954000.0,401130000.0,971775880.0
37,CPRT,2010-10-31,8.2,8.3745E7,686709000.0,260470000.0,343000.0,426582000.0
38,CPRT,2010-07-31,8.8,3.37345408E8,2968639590.4,268188000.0,975000.0,2701426590.4
39,CPRT,2010-04-30,8.9,3.37151444E8,3000647851.6,264252000.0,0.0,2736395851.6
40,CPRT,2010-01-31,9.1,3.36597824E8,3063040198.4,189290000.0,0.0,2873750198.4
41,CPRT,2009-10-31,8.13,3.36328452E8,2734350314.76,218279000.0,0.0,2516071314.76
42,CPRT,2009-07-31,8.74,3.3518E8,2929473200.0,162691000.0,0.0,2766782200.0
0,CTXS,2019-09-30,92.9,1.3102E8,12171758000.0,493834000.0,221032000.0,11898956000.0
1,CTXS,2019-06-30,94.12,1.31396E8,12366991520.0,504720000.0,200084000.0,12062355520.0
2,CTXS,2019-03-31,106.04,1.31483E8,13942457320.0,1612679000.0,1366779000.0,13696557320.0
3,CTXS,2018-12-31,110.29,1.3603E8,15002748700.0,618766000.0,1897270000.0,16281252700.0
4,CTXS,2018-09-30,114.02,1.36752E8,15592463040.0,1205182000.0,2157521000.0,16544802040.0
5,CTXS,2018-06-30,105.62,1.37614E8,14534790680.0,1021708000.0,2147434000.0,15660516680.0
6,CTXS,2018-03-31,90.81,1.39248E8,12645110880.0,954697000.0,2137418000.0,13827831880.0
7,CTXS,2017-12-31,88.35,1.50779E8,13321324650.0,1115130000.0,2127474000.0,14333668650.0
8,CTXS,2017-09-30,78.21,1.51896E8,11879786160.0,940869000.0,1416673000.0,12355590160.0
9,CTXS,2017-06-30,82.54,1.52247E8,12566467380.0,844771000.0,1397092000.0,13118788380.0
10,CTXS,2017-03-31,80.77,1.53247E8,12377760190.0,907977000.0,1457580000.0,12927363190.0
11,CTXS,2016-12-31,68.06,1.55134E8,10558420040.0,956956000.0,1348156000.0,10949620040.0
12,CTXS,2016-09-30,69.44,1.54847E8,10752575680.0,1308683000.0,1338782000.0,10782674680.0
13,CTXS,2016-06-30,67.62,1.54485E8,10446275700.0,666232000.0,1329478000.0,11109521700.0
14,CTXS,2016-03-31,59.79,1.54067E8,9211665930.0,513306000.0,1320240000.0,10018599930.0
15,CTXS,2015-12-31,61.98,1.58874E8,9847010520.0,368518000.0,1324992000.0,10803484520.0
16,CTXS,2015-09-30,54.24,1.60359E8,8697872160.0,527594000.0,1316892000.0,9487170160.0
17,CTXS,2015-06-30,52.37,1.60347E8,8397372390.0,362313000.0,1308852000.0,9343911390.0
18,CTXS,2015-03-31,50.7,1.60323E8,8128376100.0,402933000.0,1395872000.0,9121315100.0
19,CTXS,2014-12-31,52.58,1.69879E8,8932237820.0,260149000.0,1292953000.0,9965041820.0
20,CTXS,2014-09-30,56.19,1.72622E8,9699630180.0,242787000.0,1285092000.0,10741935180.0
21,CTXS,2014-06-30,48.89,1.76946E8,8650889940.0,279402000.0,1277289000.0,9648776940.0
22,CTXS,2014-03-31,47.63,1.83997E8,8763777110.0,298519000.0,0.0,8465258110.0
23,CTXS,2013-12-31,46.32,1.86672E8,8646647040.0,280740000.0,0.0,8365907040.0
24,CTXS,2013-09-30,56.7,1.8712E8,10609704000.0,246473000.0,0.0,10363231000.0
25,CTXS,2013-06-30,51.27,1.86945E8,9584670150.0,263153000.0,0.0,9321517150.0
26,CTXS,2013-03-31,56.82,1.86658E8,10605907560.0,251465000.0,0.0,10354442560.0
27,CTXS,2012-12-31,47.98,1.86722E8,8958921560.0,643609000.0,0.0,8315312560.0
28,CTXS,2012-09-30,61.86,1.86326E8,11526126360.0,324127000.0,0.0,11201999360.0
29,CTXS,2012-06-30,58.19,1.86052E8,10826365880.0,961840000.0,0.0,9864525880.0
30,CTXS,2012-03-31,60.73,1.8573E8,11279382900.0,390881000.0,0.0,10888501900.0
31,CTXS,2011-12-31,56.82,1.87315E8,10643238300.0,333296000.0,0.0,10309942300.0
32,CTXS,2011-09-30,48.12,1.87688E8,9031546560.0,312130000.0,0.0,8719416560.0
33,CTXS,2011-06-30,69.77,1.8781E8,13103503700.0,430816000.0,0.0,12672687700.0
34,CTXS,2011-03-31,54.63,1.87571E8,10247003730.0,515340000.0,0.0,9731663730.0
35,CTXS,2010-12-31,54.87,1.85959E8,10203570330.0,396162000.0,0.0,9807408330.0
36,CTXS,2010-09-30,46.14,1.85397E8,8554217580.0,398988000.0,0.0,8155229580.0
37,CTXS,2010-06-30,34.37,1.84703E8,6348242110.0,344704000.0,0.0,6003538110.0
38,CTXS,2010-03-31,34.84,1.84018E8,6411187120.000001,281847000.0,0.0,6129340120.000001
39,CTXS,2009-12-31,30.93,1.82979777E8,5659564502.61,261443000.0,0.0,5398121502.61
40,CTXS,2009-09-30,28.4,1.83044436E8,5198461982.4,300368000.0,0.0,4898093982.4
41,CTXS,2009-06-30,25.14,1.81567E8,4564594380.0,294210000.0,0.0,4270384380.0
0,SWKS,2020-03-27,96.51,1.7E8,16406700000.0,912400000.0,266200000.0,15760500000.0
1,SWKS,2019-12-27,122.31,1.702E8,20817162000.0,928200000.0,265700000.0,20154662000.0
2,SWKS,2019-09-27,90.06,1.735E8,15625410000.0,851300000.0,107500000.0,14881610000.0
3,SWKS,2019-06-28,85.98,1.743E8,14986314000.0,742800000.0,92400000.0,14335914000.0
4,SWKS,2019-03-29,87.02,1.752E8,15245904000.0,816300000.0,100100000.0,14529704000.0
5,SWKS,2018-12-28,72.47,1.766E8,12798202000.0,1085700000.0,130000000.0,11842502000.0
6,SWKS,2018-09-28,81.08,1.813E8,14699804000.0,733300000.0,74600000.0,14041104000.0
7,SWKS,2018-06-29,95.2,1.823E8,17354960000.0,1158100000.0,49000000.0,16245860000.0
8,SWKS,2018-03-30,87.08,1.828E8,15918224000.0,1881300000.0,53600000.0,14090524000.0
9,SWKS,2017-12-29,97.35,1.831E8,17824785000.0,1681500000.0,96000000.0,16239285000.0
10,SWKS,2017-09-29,107.91,1.843E8,19887813000.0,1616800000.0,61400000.0,18332413000.0
11,SWKS,2017-06-30,105.76,1.846E8,19523296000.0,1444000000.0,54400000.0,18133696000.0
12,SWKS,2017-03-31,99.74,1.848E8,18431952000.0,1406900000.0,52200000.0,17077252000.0
13,SWKS,2016-12-30,92.01,1.848E8,17003448000.0,1350500000.0,84800000.0,15737748000.0
14,SWKS,2016-09-30,75.72,1.887E8,14288364000.0,1083800000.0,57500000.0,13262064000.0
15,SWKS,2016-07-01,66.02,1.898E8,12530596000.0,973700000.0,105700000.0,11662596000.0
